,mean
P_2,0.045454545454545456
P_5,0.05454545454545456
P_10,0.02727272727272728
recall_2,0.0030303030303030303
recall_5,0.017424242424242422
recall_10,0.017424242424242422
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.056039421148060396
ndcg_cut_10,0.037521065936617394
map_cut_2,0.0030303030303030303
map_cut_5,0.00681818181818182
map_cut_10,0.00681818181818182
success_2,0.09090909090909091
success_5,0.18181818181818182
success_10,0.18181818181818182
aucroc,0.53373282413449
skill_coverage_2,0.3732497387669802
skill_coverage_5,0.5429467084639498
skill_coverage_10,0.5642633228840125
