,mean
P_2,0.13043478260869565
P_5,0.1217391304347826
P_10,0.09130434782608696
recall_2,0.026863354037267077
recall_5,0.07050779121717338
recall_10,0.10219570665794922
ndcg_cut_2,0.1402736689361268
ndcg_cut_5,0.1404880069485088
ndcg_cut_10,0.1283063161744204
map_cut_2,0.021609730848861284
map_cut_5,0.04179107188260506
map_cut_10,0.04752279248846754
success_2,0.2608695652173913
success_5,0.391304347826087
success_10,0.5652173913043478
aucroc,0.6009375814901738
skill_coverage_2,0.46376811594202894
skill_coverage_5,0.6884057971014493
skill_coverage_10,0.7623188405797102
