,mean
P_2,0.045454545454545456
P_5,0.05454545454545456
P_10,0.045454545454545456
recall_2,0.0030303030303030303
recall_5,0.017424242424242422
recall_10,0.04393939393939394
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.04814861065582201
ndcg_cut_10,0.04773459668919928
map_cut_2,0.0015151515151515152
map_cut_5,0.0063762626262626266
map_cut_10,0.010585016835016834
success_2,0.09090909090909091
success_5,0.18181818181818182
success_10,0.2727272727272727
aucroc,0.5373742995317419
skill_coverage_2,0.3701149425287356
skill_coverage_5,0.5429467084639498
skill_coverage_10,0.5642633228840125
