,mean
P_2,0.021739130434782608
P_5,0.0608695652173913
P_10,0.06086956521739131
recall_2,0.008695652173913044
recall_5,0.027192734801430453
recall_10,0.04586689054652441
ndcg_cut_2,0.016819687271067026
ndcg_cut_5,0.04816057933557566
ndcg_cut_10,0.057894818726375
map_cut_2,0.004347826086956522
map_cut_5,0.01012430202647594
map_cut_10,0.014231572838552243
success_2,0.043478260869565216
success_5,0.21739130434782608
success_10,0.34782608695652173
aucroc,0.5628936559154063
skill_coverage_2,0.275
skill_coverage_5,0.5010869565217391
skill_coverage_10,0.6239130434782608
