,mean
P_2,0.09090909090909091
P_5,0.05454545454545456
P_10,0.03636363636363637
recall_2,0.014393939393939393
recall_5,0.017424242424242422
recall_10,0.028787878787878786
ndcg_cut_2,0.11148130777553789
ndcg_cut_5,0.073593226187234
ndcg_cut_10,0.05893432685088418
map_cut_2,0.014393939393939393
map_cut_5,0.015606060606060606
map_cut_10,0.019393939393939394
success_2,0.18181818181818182
success_5,0.18181818181818182
success_10,0.18181818181818182
aucroc,0.5465827384150865
skill_coverage_2,0.5398119122257052
skill_coverage_5,0.6520376175548589
skill_coverage_10,0.715778474399164
