,mean
P_2,0.09090909090909091
P_5,0.05454545454545456
P_10,0.03636363636363637
recall_2,0.012672176308539946
recall_5,0.015702479338842976
recall_10,0.018732782369146005
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.06288938033506071
ndcg_cut_10,0.047266316342366735
map_cut_2,0.008126721763085399
map_cut_5,0.00918732782369146
map_cut_10,0.010247933884297521
success_2,0.18181818181818182
success_5,0.22727272727272727
success_10,0.22727272727272727
aucroc,0.5396406956053476
skill_coverage_2,0.4654127481713688
skill_coverage_5,0.4654127481713688
skill_coverage_10,0.513949843260188
