,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.011111111111111112
recall_10,0.011111111111111112
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.05753189037447823
ndcg_cut_10,0.037334260252529256
map_cut_2,0.002777777777777778
map_cut_5,0.005
map_cut_10,0.005
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4602600354845864
skill_coverage_2,0.18611111111111112
skill_coverage_5,0.3666666666666667
skill_coverage_10,0.38055555555555554
