,mean,std
P_2,0.027777777777777776,0.048112522432468816
P_5,0.044444444444444446,0.019245008972987525
P_10,0.02777777777777778,0.019245008972987532
recall_2,0.001851851851851852,0.003207501495497921
recall_5,0.04259259259259259,0.036990711769329956
recall_10,0.044444444444444446,0.034694433324435545
ndcg_cut_2,0.0214918226241412,0.03722492873227083
ndcg_cut_5,0.04260180166574101,0.01609383641232722
ndcg_cut_10,0.03926015817242215,0.010862979985956903
map_cut_2,0.000925925925925926,0.0016037507477489605
map_cut_5,0.011111111111111112,0.005555555555555555
map_cut_10,0.011316872427983538,0.005249938609947767
success_2,0.05555555555555555,0.09622504486493763
success_5,0.16666666666666666,0.0
success_10,0.2222222222222222,0.09622504486493763
aucroc,0.45197105788423153,0.010758245550610333
skill_coverage_2,0.29259259259259257,0.09453971229936176
skill_coverage_5,0.46388888888888885,0.11368545516489513
skill_coverage_10,0.4824074074074074,0.13127265628479468
