,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.03333333333333333
recall_5,0.03888888888888889
recall_10,0.03888888888888889
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.05753189037447822
ndcg_cut_10,0.049854897062691424
map_cut_2,0.016666666666666666
map_cut_5,0.017777777777777778
map_cut_10,0.017777777777777778
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.4887447327567088
skill_coverage_2,0.21388888888888888
skill_coverage_5,0.21388888888888888
skill_coverage_10,0.4361111111111111
