,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.40000,0.00000,0.20000,0.40000,0.20000,0.00000,0.00000,0.40000,0.20000,0.20000,0.00000,0.00000,0.40000,0.00000,0.00000,0.20000,0.20000
P_10,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.20000,0.00000,0.10000,0.20000,0.20000,0.00000,0.00000,0.20000,0.10000,0.20000,0.10000,0.00000,0.20000,0.10000,0.00000,0.20000,0.30000
recall_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.04167,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.28571,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.20000,0.16667,0.00000,0.00000,0.28571,0.50000,0.03333,0.00000,0.00000,0.20000,0.00000,0.00000,0.04167,0.05263
recall_10,0.00000,0.00000,0.12500,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.20000,0.33333,0.00000,0.00000,0.28571,0.50000,0.06667,0.14286,0.00000,0.20000,0.25000,0.00000,0.08333,0.15789
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.38685,0.00000,0.61315,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.50874,0.00000,0.38357,0.00000,0.33916,0.55315,0.14607,0.00000,0.00000,0.55315,0.23720,0.16958,0.00000,0.00000,0.55315,0.00000,0.00000,0.16958,0.14607
ndcg_cut_10,0.00000,0.00000,0.07614,0.00000,0.33014,0.00000,0.24891,0.00000,0.33916,0.35895,0.23811,0.00000,0.00000,0.44830,0.23720,0.18341,0.07946,0.00000,0.35895,0.13013,0.00000,0.17367,0.23944
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.02083,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.28571,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.05556,0.00000,0.04861,0.00000,0.20000,0.20000,0.04167,0.00000,0.00000,0.28571,0.10000,0.01111,0.00000,0.00000,0.20000,0.00000,0.00000,0.01389,0.01316
map_cut_10,0.00000,0.00000,0.01389,0.00000,0.05556,0.00000,0.04861,0.00000,0.20000,0.20000,0.09722,0.00000,0.00000,0.28571,0.10000,0.02063,0.01429,0.00000,0.20000,0.03571,0.00000,0.02222,0.04825
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_10,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.33333,0.00000,0.00000,0.20000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,0.33333,0.00000,1.00000,1.00000,0.00000,0.80000,0.00000,0.00000,1.00000,0.60000,0.00000,0.40000,0.33333
skill_coverage_5,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.60000,0.00000,1.00000,1.00000
skill_coverage_10,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000
