,mean
P_2,0.09090909090909091
P_5,0.0818181818181818
P_10,0.06818181818181819
recall_2,0.012672176308539946
recall_5,0.022865013774104683
recall_10,0.07548209366391184
ndcg_cut_2,0.11148130777553789
ndcg_cut_5,0.09458035356551676
ndcg_cut_10,0.08910847718071603
map_cut_2,0.012672176308539946
map_cut_5,0.016609274563820022
map_cut_10,0.025136921159648436
success_2,0.18181818181818182
success_5,0.2727272727272727
success_10,0.4090909090909091
aucroc,0.5602947718386364
skill_coverage_2,0.4381400208986415
skill_coverage_5,0.5123824451410658
skill_coverage_10,0.5999999999999999
