,mean
P_2,0.041666666666666664
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.011904761904761904
recall_5,0.06894841269841269
recall_10,0.06894841269841269
ndcg_cut_2,0.05109559939712153
ndcg_cut_5,0.07113594544983005
ndcg_cut_10,0.05963332969004758
map_cut_2,0.011904761904761904
map_cut_5,0.026884920634920633
map_cut_10,0.026884920634920633
success_2,0.08333333333333333
success_5,0.25
success_10,0.25
aucroc,0.5311415793110109
skill_coverage_2,0.37777777777777777
skill_coverage_5,0.37777777777777777
skill_coverage_10,0.5444444444444444
