,mean
P_2,0.09090909090909091
P_5,0.05454545454545456
P_10,0.045454545454545456
recall_2,0.014393939393939393
recall_5,0.017424242424242422
recall_10,0.04393939393939394
ndcg_cut_2,0.11148130777553789
ndcg_cut_5,0.07708186483491275
ndcg_cut_10,0.06862420914291557
map_cut_2,0.014393939393939393
map_cut_5,0.016414141414141412
map_cut_10,0.021176046176046175
success_2,0.18181818181818182
success_5,0.18181818181818182
success_10,0.2727272727272727
aucroc,0.5441614851206469
skill_coverage_2,0.521630094043887
skill_coverage_5,0.5642633228840125
skill_coverage_10,0.6551724137931033
