,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.20000
P_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.10000,0.00000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.10000,0.00000,0.03333
recall_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.10000,0.00000,0.06667
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13121,0.00000,0.00000,0.00000,0.00000,0.00000,0.16958,0.00000,0.13121,0.00000,0.16958
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06943,0.00000,0.00000,0.00000,0.08514,0.00000,0.00000,0.00000,0.00000,0.00000,0.11005,0.00000,0.08514,0.00000,0.18844
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01515,0.00000,0.02000,0.00000,0.01111
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00417,0.00000,0.00000,0.00000,0.02000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01515,0.00000,0.02000,0.00000,0.02222
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,0.33333,0.50000,0.00000,0.00000,0.00000,0.00000,1.00000,0.60000,0.00000,0.17241,1.00000,0.33333,0.00000,0.50000,0.00000,0.00000,1.00000,0.00000,1.00000,0.40000,1.00000
skill_coverage_5,1.00000,0.66667,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.60000,0.00000,0.17241,1.00000,0.33333,1.00000,0.50000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,1.00000
skill_coverage_10,1.00000,0.66667,1.00000,1.00000,1.00000,0.20000,0.00000,1.00000,0.60000,0.00000,0.20690,1.00000,0.33333,1.00000,0.62500,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,1.00000
