,mean
P_2,0.1590909090909091
P_5,0.13636363636363638
P_10,0.08636363636363636
recall_2,0.04104683195592286
recall_5,0.07548209366391184
recall_10,0.10502754820936638
ndcg_cut_2,0.16423396330752082
ndcg_cut_5,0.15787698339951725
ndcg_cut_10,0.13440952281472993
map_cut_2,0.03794765840220385
map_cut_5,0.052167125803489436
map_cut_10,0.058278236914600545
success_2,0.2727272727272727
success_5,0.4090909090909091
success_10,0.45454545454545453
aucroc,0.578649235559926
skill_coverage_2,0.49566353187042833
skill_coverage_5,0.5999999999999999
skill_coverage_10,0.6484848484848484
