,mean
P_2,0.045454545454545456
P_5,0.03636363636363637
P_10,0.018181818181818184
recall_2,0.0030303030303030303
recall_5,0.006060606060606061
recall_10,0.006060606060606061
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.03138103111335176
ndcg_cut_10,0.02036414195592505
map_cut_2,0.0015151515151515152
map_cut_5,0.0027272727272727275
map_cut_10,0.0027272727272727275
success_2,0.09090909090909091
success_5,0.09090909090909091
success_10,0.09090909090909091
aucroc,0.53020009723395
skill_coverage_2,0.3368861024033438
skill_coverage_5,0.5429467084639498
skill_coverage_10,0.5460815047021943
