,mean
P_2,0.043478260869565216
P_5,0.05217391304347826
P_10,0.034782608695652174
recall_2,0.010983981693363844
recall_5,0.022069997127205365
recall_10,0.025330866692422755
ndcg_cut_2,0.03363937454213405
ndcg_cut_5,0.04374048421622839
ndcg_cut_10,0.038626673254510836
map_cut_2,0.005491990846681922
map_cut_5,0.008899670123926418
map_cut_10,0.009624307805085839
success_2,0.08695652173913043
success_5,0.21739130434782608
success_10,0.2608695652173913
aucroc,0.5474107787028554
skill_coverage_2,0.28405797101449276
skill_coverage_5,0.475
skill_coverage_10,0.6514492753623189
