,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000,0.50000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.40000,0.00000,0.20000,0.40000,0.00000,0.00000,0.00000,0.40000,0.20000,0.20000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.20000
P_10,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.20000,0.00000,0.10000,0.20000,0.20000,0.00000,0.00000,0.20000,0.10000,0.20000,0.10000,0.00000,0.20000,0.00000,0.00000,0.10000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.04167,0.00000,0.20000,0.10000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.28571,0.50000,0.03333,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.05263
recall_10,0.00000,0.00000,0.12500,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.20000,0.33333,0.00000,0.00000,0.28571,0.50000,0.06667,0.14286,0.00000,0.20000,0.00000,0.00000,0.04167,0.10526
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.38685,0.00000,0.38685,0.61315,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.50874,0.00000,0.36005,0.00000,0.21399,0.50874,0.00000,0.00000,0.00000,0.50874,0.30657,0.14607,0.00000,0.00000,0.50874,0.00000,0.00000,0.00000,0.16958
ndcg_cut_10,0.00000,0.00000,0.07312,0.00000,0.33014,0.00000,0.23365,0.00000,0.21399,0.33014,0.20325,0.00000,0.00000,0.41231,0.30657,0.16815,0.08275,0.00000,0.33014,0.00000,0.00000,0.07840,0.18844
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.02083,0.00000,0.10000,0.10000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.05556,0.00000,0.04167,0.00000,0.10000,0.16667,0.00000,0.00000,0.00000,0.23810,0.16667,0.00833,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.01754
map_cut_10,0.00000,0.00000,0.01250,0.00000,0.05556,0.00000,0.04167,0.00000,0.10000,0.16667,0.06944,0.00000,0.00000,0.23810,0.16667,0.01786,0.01587,0.00000,0.16667,0.00000,0.00000,0.00694,0.03509
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000
success_10,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.33333,0.00000,0.00000,0.20000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,0.33333,0.00000,1.00000,1.00000,0.00000,0.80000,0.00000,0.00000,1.00000,0.60000,0.00000,0.40000,0.33333
skill_coverage_5,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.60000,0.00000,1.00000,1.00000
skill_coverage_10,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.80000,0.00000,1.00000,1.00000
