,mean
P_2,0.043478260869565216
P_5,0.026086956521739136
P_10,0.04347826086956521
recall_2,0.003260869565217391
recall_5,0.004710144927536232
recall_10,0.04690530674512367
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.03142289446282399
ndcg_cut_10,0.050407726360799446
map_cut_2,0.002355072463768116
map_cut_5,0.0033212560386473426
map_cut_10,0.010499981838654606
success_2,0.08695652173913043
success_5,0.08695652173913043
success_10,0.34782608695652173
aucroc,0.5523155062465922
skill_coverage_2,0.41179410294852564
skill_coverage_5,0.5306846576711645
skill_coverage_10,0.6973513243378311
