,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_10,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_10,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.09091,0.00000,0.00000,0.00000,0.03333
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.00000,0.08431,0.00000,0.00000,0.00000,0.07840,0.00000,0.00000,0.00000,0.06943
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.00000,0.01786,0.00000,0.00000,0.00000,0.01515,0.00000,0.00000,0.00000,0.00417
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_10,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000
skill_coverage_2,0.00000,1.00000,0.00000,0.00000,0.20000,1.00000,0.37500,0.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.00000,0.80000,1.00000,0.62500,0.00000,1.00000,0.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,0.00000,0.80000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000
