,mean
P_2,0.15217391304347827
P_5,0.08695652173913042
P_10,0.08260869565217392
recall_2,0.028312629399585922
recall_5,0.05415168355671788
recall_10,0.08951454723765936
ndcg_cut_2,0.12757669722490037
ndcg_cut_5,0.09512743897402273
ndcg_cut_10,0.099859279961956
map_cut_2,0.0156055900621118
map_cut_5,0.022527786858450475
map_cut_10,0.028638776893925626
success_2,0.2608695652173913
success_5,0.34782608695652173
success_10,0.5217391304347826
aucroc,0.5768081928739066
skill_coverage_2,0.46676661669165415
skill_coverage_5,0.6246376811594203
skill_coverage_10,0.7623188405797102
