,mean
P_2,0.0
P_5,0.03636363636363637
P_10,0.02727272727272728
recall_2,0.0
recall_5,0.012672176308539946
recall_10,0.015702479338842976
ndcg_cut_2,0.0
ndcg_cut_5,0.027344107286286348
ndcg_cut_10,0.024463976931671575
map_cut_2,0.0
map_cut_5,0.0030119375573921026
map_cut_10,0.0037063820018365464
success_2,0.0
success_5,0.18181818181818182
success_10,0.22727272727272727
aucroc,0.48869948608086916
skill_coverage_2,0.4017763845350053
skill_coverage_5,0.5851097178683384
skill_coverage_10,0.601449843260188
