,q0,q1,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q2,q20,q21,q22,q3,q4,q5,q6,q7,q8,q9
P_2,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333
P_5,0.06666666666666667,0.0,0.20000000000000004,0.3333333333333333,0.06666666666666667,0.20000000000000004,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.20000000000000004,0.06666666666666667,0.0,0.6,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333
P_10,0.03333333333333333,0.0,0.13333333333333333,0.19999999999999998,0.06666666666666667,0.13333333333333333,0.23333333333333336,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.03333333333333333,0.10000000000000002,0.39999999999999997,0.2333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.10000000000000002,0.09999999999999999
recall_2,0.0,0.0,0.05555555555555555,0.06363636363636364,0.0,0.09523809523809523,0.04545454545454545,0.011111111111111112,0.047619047619047616,0.015151515151515152,0.06666666666666667,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.041666666666666664,0.011111111111111112,0.16666666666666666,0.013888888888888888,0.0,0.06666666666666667,0.06666666666666667
recall_5,0.06666666666666667,0.0,0.17777777777777778,0.15757575757575756,0.05555555555555555,0.1369047619047619,0.24242424242424243,0.022222222222222223,0.047619047619047616,0.015151515151515152,0.06666666666666667,0.15,0.041666666666666664,0.0,0.10833333333333334,0.03508771929824561,0.041666666666666664,0.022222222222222223,0.16666666666666666,0.027777777777777776,0.022222222222222223,0.06666666666666667,0.06666666666666667
recall_10,0.06666666666666667,0.0,0.24444444444444446,0.19090909090909092,0.1111111111111111,0.18452380952380953,0.2878787878787879,0.0861111111111111,0.09523809523809523,0.015151515151515152,0.15555555555555556,0.18333333333333335,0.041666666666666664,0.1111111111111111,0.14722222222222223,0.12280701754385964,0.08333333333333333,0.022222222222222223,0.3333333333333333,0.20833333333333334,0.04722222222222222,0.18888888888888888,0.09999999999999999
ndcg_cut_2,0.0,0.0,0.1289509357448472,0.3333333333333333,0.0,0.3333333333333333,0.2579018714896944,0.1289509357448472,0.1289509357448472,0.1289509357448472,0.3333333333333333,0.20438239758848611,0.0,0.0,0.46228426907818054,0.0,0.20438239758848611,0.20438239758848611,0.20438239758848611,0.20438239758848611,0.0,0.20438239758848611,0.3333333333333333
ndcg_cut_5,0.05652670087893602,0.0,0.17654490573801404,0.3333333333333333,0.05652670087893602,0.23307160661695003,0.2782501149583865,0.12785545579044522,0.07132875491150918,0.07132875491150918,0.1843821566693812,0.23464344430215833,0.04373502583744726,0.0,0.5664049399502834,0.09737889989513764,0.11305340175787204,0.16174285170544087,0.20438239758848611,0.16958010263680803,0.09242447578501607,0.11305340175787204,0.1843821566693812
ndcg_cut_10,0.05652670087893602,0.0,0.2038786791418692,0.23839526626207852,0.08405622597189262,0.21465143700480194,0.27774725476582046,0.1555592192998563,0.08671382849411972,0.046287481291184845,0.17195238206994004,0.19719396596585337,0.03261719821172014,0.0866672316613471,0.43935237638333974,0.18320406681638435,0.1143475704733416,0.10496004355587697,0.2634621598498354,0.19277804480854668,0.10925365764220812,0.18248107402483948,0.14279514403613733
map_cut_2,0.0,0.0,0.027777777777777776,0.048484848484848485,0.0,0.09523809523809523,0.022727272727272724,0.005555555555555556,0.023809523809523808,0.007575757575757576,0.06666666666666667,0.03333333333333333,0.0,0.0,0.027777777777777776,0.0,0.041666666666666664,0.011111111111111112,0.16666666666666666,0.013888888888888888,0.0,0.06666666666666667,0.06666666666666667
map_cut_5,0.022222222222222223,0.0,0.07777777777777778,0.10404040404040404,0.018518518518518517,0.1056547619047619,0.07626262626262627,0.009259259259259259,0.023809523809523808,0.007575757575757576,0.06666666666666667,0.08333333333333333,0.008333333333333333,0.0,0.07453703703703703,0.008771929824561403,0.041666666666666664,0.016666666666666666,0.16666666666666666,0.023148148148148143,0.007222222222222223,0.06666666666666667,0.06666666666666667
map_cut_10,0.022222222222222223,0.0,0.09999999999999999,0.11515151515151516,0.0343915343915344,0.12351190476190477,0.09242424242424241,0.020833333333333332,0.029761904761904757,0.007575757575757576,0.08472222222222221,0.09444444444444444,0.008333333333333333,0.016225749559082892,0.09816137566137566,0.04104706209969367,0.05555555555555555,0.016666666666666666,0.18333333333333335,0.04583333333333334,0.014513888888888889,0.09444444444444444,0.07916666666666666
success_2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
success_5,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
