,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.018181818181818184
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.006060606060606061
ndcg_cut_2,0.0
ndcg_cut_5,0.013278940894791496
ndcg_cut_10,0.014400832051682045
map_cut_2,0.0
map_cut_5,0.0007575757575757576
map_cut_10,0.0013636363636363637
success_2,0.0
success_5,0.09090909090909091
success_10,0.09090909090909091
aucroc,0.48052617377226126
skill_coverage_2,0.33636363636363636
skill_coverage_5,0.6636363636363636
skill_coverage_10,0.6863636363636364
