,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.50000,0.00000,0.50000,0.50000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.40000,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.20000
P_10,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.20000,0.00000,0.10000,0.20000,0.20000,0.00000,0.00000,0.20000,0.10000,0.20000,0.10000,0.00000,0.20000,0.00000,0.00000,0.10000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.04167,0.00000,0.20000,0.10000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.10000,0.00000,0.00000,0.00000,0.14286,0.50000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.05263
recall_10,0.00000,0.00000,0.12500,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.20000,0.33333,0.00000,0.00000,0.28571,0.50000,0.06667,0.14286,0.00000,0.20000,0.00000,0.00000,0.04167,0.10526
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.38685,0.00000,0.38685,0.61315,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.55315,0.00000,0.36005,0.00000,0.21399,0.33916,0.00000,0.00000,0.00000,0.33916,0.23720,0.00000,0.00000,0.00000,0.33916,0.00000,0.00000,0.00000,0.14607
ndcg_cut_10,0.00000,0.00000,0.07312,0.00000,0.35895,0.00000,0.23365,0.00000,0.21399,0.29346,0.19196,0.00000,0.00000,0.36650,0.23720,0.15176,0.07946,0.00000,0.29346,0.00000,0.00000,0.07840,0.16422
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.02083,0.00000,0.10000,0.10000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.04167,0.00000,0.10000,0.10000,0.00000,0.00000,0.00000,0.14286,0.10000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.01316
map_cut_10,0.00000,0.00000,0.01250,0.00000,0.06667,0.00000,0.04167,0.00000,0.10000,0.12857,0.06085,0.00000,0.00000,0.18367,0.10000,0.01508,0.01429,0.00000,0.12857,0.00000,0.00000,0.00694,0.02632
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000
success_10,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.66667,0.00000,0.00000,0.20000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,0.33333,0.00000,1.00000,1.00000,0.00000,0.80000,0.00000,0.00000,1.00000,0.60000,0.00000,0.40000,0.33333
skill_coverage_5,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,0.33333,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.60000,0.00000,0.40000,1.00000
skill_coverage_10,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.80000,0.00000,1.00000,1.00000
