,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.049999999999999996
recall_2,0.0
recall_5,0.011111111111111112
recall_10,0.016666666666666666
ndcg_cut_2,0.0
ndcg_cut_5,0.05013086335819164
ndcg_cut_10,0.044103370454573056
map_cut_2,0.0
map_cut_5,0.004074074074074075
map_cut_10,0.0061574074074074074
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.46950543357728985
skill_coverage_2,0.3666666666666667
skill_coverage_5,0.3666666666666667
skill_coverage_10,0.38055555555555554
