,mean
P_2,0.021739130434782608
P_5,0.034782608695652174
P_10,0.0391304347826087
recall_2,0.008695652173913044
recall_5,0.014409541640662923
recall_10,0.030765649301118407
ndcg_cut_2,0.016819687271067026
ndcg_cut_5,0.02873216498810364
ndcg_cut_10,0.03832214460537853
map_cut_2,0.004347826086956522
map_cut_5,0.0058681783510158795
map_cut_10,0.008585569655363707
success_2,0.043478260869565216
success_5,0.17391304347826086
success_10,0.30434782608695654
aucroc,0.5389047125841533
skill_coverage_2,0.24057971014492754
skill_coverage_5,0.4043478260869566
skill_coverage_10,0.6340579710144928
