,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.50000,0.00000,0.50000,0.50000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.40000,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.20000
P_10,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.10000,0.20000,0.10000,0.00000,0.00000,0.20000,0.10000,0.20000,0.10000,0.00000,0.20000,0.00000,0.00000,0.10000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.04167,0.00000,0.20000,0.10000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.10000,0.00000,0.00000,0.00000,0.14286,0.50000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.05263
recall_10,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.20000,0.16667,0.00000,0.00000,0.28571,0.50000,0.06667,0.14286,0.00000,0.20000,0.00000,0.00000,0.04167,0.10526
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.38685,0.00000,0.38685,0.38685,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.55315,0.00000,0.34519,0.00000,0.21399,0.21399,0.00000,0.00000,0.00000,0.21399,0.26407,0.00000,0.00000,0.00000,0.21399,0.00000,0.00000,0.00000,0.16958
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.35895,0.00000,0.22401,0.00000,0.21399,0.20512,0.09109,0.00000,0.00000,0.25617,0.26407,0.15176,0.07946,0.00000,0.20512,0.00000,0.00000,0.07336,0.17367
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.02083,0.00000,0.10000,0.05000,0.00000,0.00000,0.00000,0.07143,0.00000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.03750,0.00000,0.10000,0.05000,0.00000,0.00000,0.00000,0.07143,0.12500,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.00000,0.01754
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.03750,0.00000,0.10000,0.07222,0.01852,0.00000,0.00000,0.10317,0.12500,0.01508,0.01429,0.00000,0.07222,0.00000,0.00000,0.00595,0.02807
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000
success_10,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.66667,0.00000,0.00000,0.20000,1.00000,0.66667,1.00000,0.00000,0.06897,1.00000,0.33333,0.00000,1.00000,1.00000,0.00000,0.80000,0.00000,0.00000,1.00000,0.60000,0.00000,0.40000,1.00000
skill_coverage_5,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,0.33333,0.00000,1.00000,1.00000,1.00000,0.80000,0.00000,0.00000,1.00000,0.60000,0.00000,0.40000,1.00000
skill_coverage_10,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.80000,0.00000,1.00000,1.00000
