,mean
P_2,0.09090909090909091
P_5,0.03636363636363637
P_10,0.05454545454545454
recall_2,0.014393939393939393
recall_5,0.014393939393939393
recall_10,0.06666666666666667
ndcg_cut_2,0.11148130777553789
ndcg_cut_5,0.0616654918679302
ndcg_cut_10,0.07756363595712078
map_cut_2,0.014393939393939393
map_cut_5,0.014393939393939393
map_cut_10,0.023737373737373734
success_2,0.18181818181818182
success_5,0.18181818181818182
success_10,0.36363636363636365
aucroc,0.5483419052736624
skill_coverage_2,0.5429467084639499
skill_coverage_5,0.6338557993730407
skill_coverage_10,0.715778474399164
