,mean
P_2,0.10869565217391304
P_5,0.11304347826086956
P_10,0.10869565217391304
recall_2,0.019024091850178806
recall_5,0.04769582057911577
recall_10,0.10530278264832042
ndcg_cut_2,0.0939373226827663
ndcg_cut_5,0.10518800213066602
ndcg_cut_10,0.11783878124843437
map_cut_2,0.01222943722943723
map_cut_5,0.02394282395712602
map_cut_10,0.033966521073214434
success_2,0.21739130434782608
success_5,0.391304347826087
success_10,0.6086956521739131
aucroc,0.5972388205039681
skill_coverage_2,0.472463768115942
skill_coverage_5,0.6956521739130435
skill_coverage_10,0.8086956521739131
