,mean
P_2,0.045454545454545456
P_5,0.018181818181818184
P_10,0.03636363636363637
recall_2,0.0030303030303030303
recall_5,0.0030303030303030303
recall_10,0.03257575757575757
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.01945329679404796
ndcg_cut_10,0.03434993321795891
map_cut_2,0.0015151515151515152
map_cut_5,0.0015151515151515152
map_cut_10,0.005176767676767676
success_2,0.09090909090909091
success_5,0.09090909090909091
success_10,0.2727272727272727
aucroc,0.5256006755200737
skill_coverage_2,0.36718913270637416
skill_coverage_5,0.5429467084639498
skill_coverage_10,0.5429467084639498
