,mean
P_2,0.041666666666666664
P_5,0.016666666666666666
P_10,0.025000000000000005
recall_2,0.011904761904761904
recall_5,0.011904761904761904
recall_10,0.05704365079365079
ndcg_cut_2,0.0322377339362118
ndcg_cut_5,0.017832188727877295
ndcg_cut_10,0.038174109771732724
map_cut_2,0.005952380952380952
map_cut_5,0.005952380952380952
map_cut_10,0.013282627865961197
success_2,0.08333333333333333
success_5,0.08333333333333333
success_10,0.25
aucroc,0.5442560715585835
skill_coverage_2,0.3611111111111111
skill_coverage_5,0.37777777777777777
skill_coverage_10,0.5444444444444444
