,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.08333333333333333
recall_10,0.08888888888888889
ndcg_cut_2,0.0
ndcg_cut_5,0.04401135376209848
ndcg_cut_10,0.055053724337829985
map_cut_2,0.0
map_cut_5,0.020833333333333332
map_cut_10,0.021450617283950618
success_2,0.0
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.501801951652251
skill_coverage_2,0.3111111111111111
skill_coverage_5,0.3666666666666667
skill_coverage_10,0.38055555555555554
