,mean
P_2,0.10869565217391304
P_5,0.0782608695652174
P_10,0.08260869565217392
recall_2,0.025743459439111615
recall_5,0.032906624268180334
recall_10,0.06497097486800005
ndcg_cut_2,0.0939373226827663
ndcg_cut_5,0.07838653984246322
ndcg_cut_10,0.08972324753902026
map_cut_2,0.015589121023903633
map_cut_5,0.017863004018610424
map_cut_10,0.02725111251999124
success_2,0.21739130434782608
success_5,0.34782608695652173
success_10,0.4782608695652174
aucroc,0.5840315677187764
skill_coverage_2,0.42898550724637674
skill_coverage_5,0.6956521739130435
skill_coverage_10,0.8086956521739131
