,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000,0.00000,0.40000,0.20000
P_10,0.10000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.40000,0.00000,0.10000,0.20000,0.10000,0.10000,0.00000,0.00000,0.00000,0.10000,0.30000,0.20000
recall_2,0.20000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000
recall_5,0.20000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.00000,0.00000,0.04545,0.03333,0.14286,0.00000,0.00000,0.00000,0.00000,0.06667,0.05263
recall_10,0.20000,0.00000,0.00000,0.25000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.36364,0.00000,0.12500,0.09091,0.03333,0.14286,0.00000,0.00000,0.00000,0.04167,0.10000,0.10526
ndcg_cut_2,0.38685,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.21399,0.00000,0.00000,0.33916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21399,0.00000,0.00000,0.14607,0.16958,0.21399,0.00000,0.00000,0.00000,0.00000,0.36005,0.14607
ndcg_cut_10,0.21399,0.00000,0.00000,0.34304,0.00000,0.00000,0.00000,0.06625,0.00000,0.00000,0.00000,0.34714,0.00000,0.09010,0.16815,0.11005,0.17343,0.00000,0.00000,0.00000,0.06625,0.31205,0.17319
map_cut_2,0.10000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.00000,0.00000,0.00000,0.07143,0.00000,0.00000,0.00000,0.00000,0.01667,0.00000
map_cut_5,0.10000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.00000,0.01136,0.01111,0.07143,0.00000,0.00000,0.00000,0.00000,0.03333,0.01316
map_cut_10,0.10000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00463,0.00000,0.00000,0.00000,0.14242,0.00000,0.02083,0.02435,0.01111,0.07143,0.00000,0.00000,0.00000,0.00463,0.05000,0.03070
success_2,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.60000,1.00000,0.00000,0.00000,0.00000,0.20000,1.00000,0.66667
skill_coverage_5,1.00000,0.00000,1.00000,1.00000,0.00000,0.60000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.40000,1.00000,1.00000
skill_coverage_10,1.00000,0.00000,1.00000,1.00000,0.00000,0.60000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
