,mean
P_2,0.1590909090909091
P_5,0.13636363636363638
P_10,0.10454545454545455
recall_2,0.04104683195592286
recall_5,0.07548209366391184
recall_10,0.12131542699724518
ndcg_cut_2,0.16423396330752082
ndcg_cut_5,0.16215184754389933
ndcg_cut_10,0.1513843612273041
map_cut_2,0.03794765840220385
map_cut_5,0.0548186409550046
map_cut_10,0.06659894398530762
success_2,0.2727272727272727
success_5,0.4090909090909091
success_10,0.5
aucroc,0.5866499555149727
skill_coverage_2,0.47748171368861025
skill_coverage_5,0.6151515151515151
skill_coverage_10,0.6939393939393939
