,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.02727272727272728
recall_2,0.0
recall_5,0.011363636363636364
recall_10,0.02265840220385675
ndcg_cut_2,0.0
ndcg_cut_5,0.0119277343193038
ndcg_cut_10,0.022045826097111344
map_cut_2,0.0
map_cut_5,0.002272727272727273
map_cut_10,0.0039868380777471684
success_2,0.0
success_5,0.09090909090909091
success_10,0.2727272727272727
aucroc,0.4465326497571506
skill_coverage_2,0.3931818181818182
skill_coverage_5,0.6749999999999999
skill_coverage_10,0.7090909090909091
