,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.20000,0.20000
P_10,0.10000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000,0.10000,0.40000,0.20000
recall_2,0.20000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.20000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.00000,0.00000,0.04545,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.03333,0.05263
recall_10,0.20000,0.00000,0.00000,0.25000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18182,0.00000,0.00000,0.04545,0.03333,0.14286,0.00000,0.00000,0.00000,0.04167,0.13333,0.10526
ndcg_cut_2,0.38685,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.21399,0.00000,0.00000,0.33916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13121,0.00000,0.00000,0.14607,0.00000,0.16958,0.00000,0.00000,0.00000,0.00000,0.16958,0.13121
ndcg_cut_10,0.21399,0.00000,0.00000,0.34304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15140,0.00000,0.00000,0.09479,0.06943,0.13744,0.00000,0.00000,0.00000,0.06943,0.33124,0.16354
map_cut_2,0.10000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.10000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01818,0.00000,0.00000,0.01136,0.00000,0.04762,0.00000,0.00000,0.00000,0.00000,0.01111,0.01053
map_cut_10,0.10000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03838,0.00000,0.00000,0.01136,0.00417,0.04762,0.00000,0.00000,0.00000,0.00521,0.05317,0.02807
success_2,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.00000,1.00000,0.00000,0.37500,1.00000,0.00000,0.50000,0.60000,1.00000,0.00000,0.00000,0.00000,0.20000,0.25000,0.66667
skill_coverage_5,1.00000,0.00000,1.00000,1.00000,0.00000,0.40000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.60000,1.00000,0.00000,0.00000,0.00000,0.40000,1.00000,1.00000
skill_coverage_10,1.00000,0.00000,1.00000,1.00000,0.00000,0.60000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
