,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.60000
P_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.10000,0.20000,0.10000,0.00000,0.10000,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.30000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.10000,0.00000,0.03333
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.10000,0.00000,0.10000
recall_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.00000,0.20000,0.20000,0.16667,0.00000,0.09091,0.00000,0.00000,0.04545,0.00000,0.20000,0.00000,0.10000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.38685,0.00000,0.61315
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13121,0.00000,0.00000,0.00000,0.21399,0.00000,0.00000,0.00000,0.00000,0.00000,0.21399,0.00000,0.21399,0.00000,0.61643
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16354,0.00000,0.00000,0.10210,0.20512,0.10087,0.00000,0.06943,0.00000,0.00000,0.13886,0.00000,0.20512,0.00000,0.40002
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02273,0.00000,0.05000,0.00000,0.03333
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00667,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02273,0.00000,0.05000,0.00000,0.07000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01778,0.00000,0.00000,0.02222,0.07222,0.02381,0.00000,0.01136,0.00000,0.00000,0.02273,0.00000,0.07222,0.00000,0.07000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,0.33333,1.00000,0.00000,0.00000,0.20000,0.00000,0.50000,0.60000,0.00000,0.17241,1.00000,0.33333,1.00000,0.50000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,1.00000
skill_coverage_5,1.00000,0.66667,1.00000,0.00000,0.00000,0.40000,0.00000,1.00000,0.60000,0.00000,0.17241,1.00000,0.33333,1.00000,0.50000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,1.00000
skill_coverage_10,1.00000,0.66667,1.00000,0.00000,0.00000,0.40000,0.00000,1.00000,0.60000,0.00000,1.00000,1.00000,0.33333,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,1.00000
