,mean
P_2,0.045454545454545456
P_5,0.045454545454545456
P_10,0.03636363636363637
recall_2,0.0035812672176308543
recall_5,0.01418732782369146
recall_10,0.018732782369146005
ndcg_cut_2,0.045454545454545456
ndcg_cut_5,0.04652326149064098
ndcg_cut_10,0.039394196644720096
map_cut_2,0.0025482093663911844
map_cut_5,0.00618457300275482
map_cut_10,0.007245179063360882
success_2,0.09090909090909091
success_5,0.18181818181818182
success_10,0.22727272727272727
aucroc,0.5276392498419611
skill_coverage_2,0.43359456635318705
skill_coverage_5,0.5032915360501568
skill_coverage_10,0.5957680250783699
