,mean
P_2,0.06521739130434782
P_5,0.08695652173913043
P_10,0.06956521739130435
recall_2,0.020341614906832298
recall_5,0.035194953787631135
recall_10,0.055254242325180544
ndcg_cut_2,0.060297948140632246
ndcg_cut_5,0.07753897355543429
ndcg_cut_10,0.07637888951675122
map_cut_2,0.012888198757763975
map_cut_5,0.017355410925204973
map_cut_10,0.022320172411705596
success_2,0.13043478260869565
success_5,0.34782608695652173
success_10,0.43478260869565216
aucroc,0.5772423172086558
skill_coverage_2,0.34746376811594204
skill_coverage_5,0.5391304347826087
skill_coverage_10,0.7652173913043478
