,mean,std
P_2,0.04419191919191919,0.04550712447207096
P_5,0.04040404040404041,0.024493647783802305
P_10,0.04393939393939394,0.014611592062110533
recall_2,0.008766233766233766,0.007693123031406021
recall_5,0.031568662818662815,0.03240725165635558
recall_10,0.060694335126153305,0.035429334391638964
ndcg_cut_2,0.05419230239088647,0.0558051312417572
ndcg_cut_5,0.04930903013247875,0.03298701065502418
ndcg_cut_10,0.058383811719421,0.03148584887672998
map_cut_2,0.008766233766233766,0.007693123031406021
map_cut_5,0.015236441798941798,0.013404837383785029
map_cut_10,0.020641866901336594,0.0153432849191016
success_2,0.08838383838383838,0.09101424894414192
success_5,0.17424242424242423,0.07981555873373287
success_10,0.32323232323232326,0.046288643383392336
aucroc,0.5047413498233385,0.05245311758175197
skill_coverage_2,0.4379687681411819,0.09123922994523954
skill_coverage_5,0.5622111923836061,0.1610433936201107
skill_coverage_10,0.6564379426448391,0.09704683720662623
