,mean
P_2,0.043478260869565216
P_5,0.06086956521739131
P_10,0.04782608695652174
recall_2,0.010983981693363844
recall_5,0.027504779735901017
recall_10,0.03419120924841749
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.05655587739778912
ndcg_cut_10,0.053371263025437814
map_cut_2,0.006636155606407323
map_cut_5,0.011350378581499862
map_cut_10,0.013178441822606581
success_2,0.08695652173913043
success_5,0.2608695652173913
success_10,0.30434782608695654
aucroc,0.5555572153837303
skill_coverage_2,0.28405797101449276
skill_coverage_5,0.5097826086956522
skill_coverage_10,0.6369565217391304
