,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.03333333333333333
recall_5,0.03333333333333333
recall_10,0.03333333333333333
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.03566437745575459
ndcg_cut_10,0.03566437745575459
map_cut_2,0.016666666666666666
map_cut_5,0.016666666666666666
map_cut_10,0.016666666666666666
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.46032934131736525
skill_coverage_2,0.21388888888888888
skill_coverage_5,0.5472222222222222
skill_coverage_10,0.6166666666666667
