,mean
P_2,0.08695652173913043
P_5,0.11304347826086956
P_10,0.09130434782608696
recall_2,0.017047807265198566
recall_5,0.04917803401785095
recall_10,0.06673229516478946
ndcg_cut_2,0.07711763541169928
ndcg_cut_5,0.10094259084577252
ndcg_cut_10,0.09644870529385467
map_cut_2,0.011241294936947113
map_cut_5,0.022761993917600327
map_cut_10,0.028228734302818977
success_2,0.17391304347826086
success_5,0.391304347826087
success_10,0.4782608695652174
aucroc,0.5906730935213587
skill_coverage_2,0.42898550724637674
skill_coverage_5,0.6956521739130435
skill_coverage_10,0.8086956521739131
