,mean
P_2,0.15217391304347827
P_5,0.08695652173913042
P_10,0.09130434782608696
recall_2,0.028312629399585922
recall_5,0.05415168355671788
recall_10,0.10219570665794922
ndcg_cut_2,0.15709335620719383
ndcg_cut_5,0.10991017511968505
ndcg_cut_10,0.11896156472008453
map_cut_2,0.023059006211180125
map_cut_5,0.028884711779448624
map_cut_10,0.03848354495624844
success_2,0.2608695652173913
success_5,0.34782608695652173
success_10,0.5652173913043478
aucroc,0.5890352748737644
skill_coverage_2,0.4782608695652174
skill_coverage_5,0.6333333333333333
skill_coverage_10,0.7623188405797102
