,mean
P_2,0.045454545454545456
P_5,0.018181818181818184
P_10,0.02727272727272728
recall_2,0.0030303030303030303
recall_5,0.0030303030303030303
recall_10,0.021212121212121213
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.01945329679404796
ndcg_cut_10,0.027702947904876186
map_cut_2,0.0015151515151515152
map_cut_5,0.0015151515151515152
map_cut_10,0.0040404040404040395
success_2,0.09090909090909091
success_5,0.09090909090909091
success_10,0.18181818181818182
aucroc,0.5205214810265858
skill_coverage_2,0.36718913270637416
skill_coverage_5,0.5429467084639498
skill_coverage_10,0.5460815047021943
