,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.00000,0.00000,0.40000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000
P_10,0.00000,0.00000,0.10000,0.00000,0.00000,0.30000,0.00000,0.10000,0.10000,0.00000,0.00000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.04167,0.00000,0.00000,0.28571,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000
recall_10,0.00000,0.00000,0.04167,0.00000,0.00000,0.42857,0.00000,0.14286,0.50000,0.00000,0.00000,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.14607,0.00000,0.00000,0.50874,0.00000,0.00000,0.23720,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.00000,0.09479,0.00000,0.00000,0.49506,0.00000,0.07946,0.23720,0.00000,0.00000,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.01042,0.00000,0.00000,0.23810,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.00000,0.01042,0.00000,0.00000,0.28571,0.00000,0.01429,0.10000,0.00000,0.00000,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
success_10,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
skill_coverage_2,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.80000,0.00000,0.00000,0.00000,0.40000,0.33333
skill_coverage_5,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.80000,0.00000,0.00000,0.00000,0.40000,0.33333
skill_coverage_10,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.80000,1.00000,1.00000,0.00000,0.40000,0.33333
