,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.40000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000
P_10,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.10000,0.10000,0.10000,0.00000,0.00000,0.10000,0.10000,0.20000,0.10000,0.00000,0.10000,0.00000,0.00000,0.10000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000
recall_10,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.10000,0.16667,0.00000,0.00000,0.14286,0.50000,0.06667,0.14286,0.00000,0.10000,0.00000,0.00000,0.04167,0.10526
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.48523,0.00000,0.34519,0.00000,0.00000,0.13121,0.00000,0.00000,0.00000,0.13121,0.00000,0.00000,0.00000,0.00000,0.13121,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.31488,0.00000,0.22401,0.00000,0.10699,0.08514,0.08747,0.00000,0.00000,0.10634,0.20438,0.14280,0.08275,0.00000,0.08514,0.00000,0.00000,0.06943,0.13698
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.02083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.05000,0.00000,0.03750,0.00000,0.00000,0.02000,0.00000,0.00000,0.00000,0.02857,0.00000,0.00000,0.00000,0.00000,0.02000,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.05000,0.00000,0.03750,0.00000,0.02500,0.02000,0.01667,0.00000,0.00000,0.02857,0.07143,0.01310,0.01587,0.00000,0.02000,0.00000,0.00000,0.00521,0.01805
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
success_10,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.66667,0.00000,0.00000,0.20000,1.00000,0.66667,1.00000,0.00000,0.13793,0.33333,0.33333,0.00000,1.00000,0.33333,0.00000,0.80000,0.00000,0.00000,0.33333,0.60000,0.00000,0.40000,0.33333
skill_coverage_5,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,0.17241,1.00000,0.33333,0.00000,1.00000,1.00000,1.00000,0.80000,0.00000,0.00000,1.00000,0.60000,0.00000,0.40000,1.00000
skill_coverage_10,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.80000,0.00000,1.00000,1.00000
