,mean
P_2,0.09090909090909091
P_5,0.06363636363636363
P_10,0.05909090909090909
recall_2,0.012672176308539946
recall_5,0.01721763085399449
recall_10,0.048622589531680444
ndcg_cut_2,0.08062298247586742
ndcg_cut_5,0.06316352292475404
ndcg_cut_10,0.06295711371295228
map_cut_2,0.00709366391184573
map_cut_5,0.0090633608815427
map_cut_10,0.01419749442476715
success_2,0.18181818181818182
success_5,0.22727272727272727
success_10,0.36363636363636365
aucroc,0.5505307473484582
skill_coverage_2,0.4654127481713688
skill_coverage_5,0.5123824451410658
skill_coverage_10,0.5727272727272728
