,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.20000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000,0.00000,0.60000,0.20000
P_10,0.10000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.30000,0.00000,0.10000,0.30000,0.10000,0.10000,0.00000,0.00000,0.00000,0.10000,0.40000,0.30000
recall_2,0.00000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000
recall_5,0.20000,0.00000,0.00000,0.25000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18182,0.00000,0.12500,0.04545,0.03333,0.14286,0.00000,0.00000,0.00000,0.00000,0.10000,0.05263
recall_10,0.20000,0.00000,0.00000,0.25000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.27273,0.00000,0.12500,0.13636,0.03333,0.14286,0.00000,0.00000,0.00000,0.04167,0.13333,0.15789
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.16958,0.00000,0.00000,0.47037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36005,0.00000,0.13121,0.14607,0.16958,0.21399,0.00000,0.00000,0.00000,0.00000,0.51477,0.14607
ndcg_cut_10,0.16958,0.00000,0.00000,0.35079,0.00000,0.00000,0.00000,0.06943,0.00000,0.00000,0.00000,0.30701,0.00000,0.09785,0.23681,0.11005,0.17343,0.00000,0.00000,0.00000,0.06625,0.40031,0.23681
map_cut_2,0.00000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.00000,0.00000,0.00000,0.07143,0.00000,0.00000,0.00000,0.00000,0.01667,0.00000
map_cut_5,0.06667,0.00000,0.00000,0.17500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.00000,0.02500,0.01136,0.01111,0.07143,0.00000,0.00000,0.00000,0.00000,0.05889,0.01316
map_cut_10,0.06667,0.00000,0.00000,0.17500,0.00000,0.00000,0.00000,0.00521,0.00000,0.00000,0.00000,0.12987,0.00000,0.02500,0.04015,0.01111,0.07143,0.00000,0.00000,0.00000,0.00463,0.07370,0.04649
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.60000,1.00000,0.00000,0.00000,0.00000,0.20000,1.00000,0.66667
skill_coverage_5,1.00000,0.00000,1.00000,1.00000,0.00000,0.60000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.40000,1.00000,1.00000
skill_coverage_10,1.00000,0.00000,1.00000,1.00000,0.00000,0.60000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
