,mean
P_2,0.043478260869565216
P_5,0.034782608695652174
P_10,0.02608695652173913
recall_2,0.010983981693363844
recall_5,0.014409541640662923
recall_10,0.017308092365300603
ndcg_cut_2,0.03363937454213405
ndcg_cut_5,0.03066286768800449
ndcg_cut_10,0.02906372330480087
map_cut_2,0.005491990846681922
map_cut_5,0.00624956660425768
map_cut_10,0.007094977232277003
success_2,0.08695652173913043
success_5,0.17391304347826086
success_10,0.17391304347826086
aucroc,0.5301657172449508
skill_coverage_2,0.23188405797101447
skill_coverage_5,0.4043478260869566
skill_coverage_10,0.5634057971014493
