,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.02727272727272728
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.010192837465564738
ndcg_cut_2,0.0
ndcg_cut_5,0.013278940894791496
ndcg_cut_10,0.02071276131866179
map_cut_2,0.0
map_cut_5,0.0007575757575757576
map_cut_10,0.001928374655647383
success_2,0.0
success_5,0.09090909090909091
success_10,0.18181818181818182
aucroc,0.4773097679438748
skill_coverage_2,0.35454545454545455
skill_coverage_5,0.6636363636363636
skill_coverage_10,0.6863636363636364
