,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000,1.00000,0.50000,0.00000,0.00000,1.00000,0.00000,0.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.00000,0.40000,0.00000,0.40000,0.00000,0.20000,0.40000,0.40000,0.00000,0.00000,0.40000,0.20000,0.20000,0.00000,0.00000,0.40000,0.20000,0.00000,0.60000,0.20000
P_10,0.00000,0.00000,0.10000,0.00000,0.20000,0.10000,0.30000,0.00000,0.20000,0.30000,0.20000,0.00000,0.00000,0.30000,0.10000,0.30000,0.10000,0.00000,0.30000,0.10000,0.00000,0.50000,0.40000
recall_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.04167,0.00000,0.20000,0.20000,0.16667,0.00000,0.00000,0.28571,0.00000,0.03333,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.12500,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.20000,0.33333,0.00000,0.00000,0.28571,0.50000,0.03333,0.00000,0.00000,0.20000,0.25000,0.00000,0.12500,0.05263
recall_10,0.00000,0.00000,0.12500,0.00000,0.06667,0.50000,0.12500,0.00000,0.40000,0.30000,0.33333,0.00000,0.00000,0.42857,0.50000,0.10000,0.14286,0.00000,0.30000,0.25000,0.00000,0.20833,0.21053
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.61315,0.00000,0.61315,1.00000,0.38685,0.00000,0.00000,1.00000,0.00000,0.38685,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.13121,0.00000,0.48523,0.00000,0.50874,0.00000,0.33916,0.55315,0.36005,0.00000,0.00000,0.55315,0.23720,0.21399,0.00000,0.00000,0.55315,0.19519,0.00000,0.44685,0.14607
ndcg_cut_10,0.00000,0.00000,0.09785,0.00000,0.31488,0.17724,0.39376,0.00000,0.45997,0.42839,0.32124,0.00000,0.00000,0.53502,0.23720,0.28351,0.08671,0.00000,0.42839,0.19519,0.00000,0.44174,0.31280
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.04167,0.00000,0.20000,0.20000,0.08333,0.00000,0.00000,0.28571,0.00000,0.01667,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.02500,0.00000,0.05000,0.00000,0.06944,0.00000,0.20000,0.20000,0.16667,0.00000,0.00000,0.28571,0.10000,0.01667,0.00000,0.00000,0.20000,0.08333,0.00000,0.05972,0.01316
map_cut_10,0.00000,0.00000,0.02500,0.00000,0.05000,0.05000,0.08194,0.00000,0.26667,0.23750,0.16667,0.00000,0.00000,0.33929,0.10000,0.03889,0.01786,0.00000,0.23750,0.08333,0.00000,0.11726,0.07665
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000
success_10,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.33333,0.00000,0.00000,0.20000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,0.33333,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.60000,0.00000,1.00000,0.33333
skill_coverage_5,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000
skill_coverage_10,0.66667,0.50000,1.00000,0.40000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000
