,q0,q1,q10,q11,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
P_5,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0
P_10,0.0,0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.09999999999999999,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.0
recall_2,0.0,0.041666666666666664,0.0,0.0,0.0,0.011111111111111112,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
recall_5,0.0,0.041666666666666664,0.0,0.0,0.05555555555555555,0.011111111111111112,0.0,0.09523809523809523,0.0,0.0,0.16666666666666666,0.0
recall_10,0.0,0.08333333333333333,0.011111111111111112,0.0,0.05555555555555555,0.022222222222222223,0.08333333333333333,0.14285714285714285,0.030303030303030304,0.10317460317460318,0.16666666666666666,0.0
ndcg_cut_2,0.0,0.20438239758848611,0.0,0.0,0.0,0.20438239758848611,0.0,0.20438239758848611,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.11305340175787204,0.0,0.0,0.09242447578501607,0.11305340175787204,0.0,0.16958010263680803,0.0,0.0,0.07906590425643208,0.0
ndcg_cut_10,0.0,0.1143475704733416,0.02208474115146301,0.0,0.06421331966823707,0.09650766274495248,0.03761504711631176,0.16502017355891876,0.02613275632622511,0.062415411319092784,0.07906590425643208,0.0
map_cut_2,0.0,0.041666666666666664,0.0,0.0,0.0,0.011111111111111112,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.041666666666666664,0.0,0.0,0.011805555555555555,0.011111111111111112,0.0,0.07936507936507936,0.0,0.0,0.03333333333333333,0.0
map_cut_10,0.0,0.05555555555555555,0.0012345679012345679,0.0,0.011805555555555555,0.013888888888888888,0.008333333333333333,0.09523809523809523,0.00505050505050505,0.014021164021164023,0.03333333333333333,0.0
success_2,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
success_5,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
success_10,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
skill_coverage_2,0.2222222222222222,0.6666666666666666,0.7333333333333334,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.39999999999999997,0.7241379310344828,0.725,0.1111111111111111,0.25,0.3333333333333333
skill_coverage_5,0.5555555555555555,0.6666666666666666,0.7333333333333334,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.9333333333333332,0.7241379310344828,0.8083333333333332,0.1111111111111111,0.3333333333333333,0.3333333333333333
skill_coverage_10,0.5555555555555555,0.6666666666666666,0.7333333333333334,0.1111111111111111,0.7333333333333334,0.3333333333333333,0.9333333333333332,0.735632183908046,0.9333333333333332,0.6666666666666666,0.6666666666666666,0.3333333333333333
