,mean
P_2,0.045454545454545456
P_5,0.045454545454545456
P_10,0.031818181818181815
recall_2,0.0035812672176308543
recall_5,0.01418732782369146
recall_10,0.01721763085399449
ndcg_cut_2,0.045454545454545456
ndcg_cut_5,0.04652326149064098
ndcg_cut_10,0.036093822989303484
map_cut_2,0.0025482093663911844
map_cut_5,0.00618457300275482
map_cut_10,0.006655953474135292
success_2,0.09090909090909091
success_5,0.18181818181818182
success_10,0.22727272727272727
aucroc,0.5018489089461732
skill_coverage_2,0.43359456635318705
skill_coverage_5,0.4957680250783698
skill_coverage_10,0.601449843260188
