,mean
P_2,0.043478260869565216
P_5,0.026086956521739136
P_10,0.04347826086956521
recall_2,0.003260869565217391
recall_5,0.004710144927536232
recall_10,0.04690530674512367
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.03142289446282399
ndcg_cut_10,0.047834885184162734
map_cut_2,0.002355072463768116
map_cut_5,0.0033212560386473426
map_cut_10,0.008859990729065589
success_2,0.08695652173913043
success_5,0.08695652173913043
success_10,0.34782608695652173
aucroc,0.5398531398904771
skill_coverage_2,0.4087956021989005
skill_coverage_5,0.5291854072963519
skill_coverage_10,0.671264367816092
