,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.0
recall_5,0.03333333333333333
recall_10,0.03333333333333333
ndcg_cut_2,0.0
ndcg_cut_5,0.02826335043946801
ndcg_cut_10,0.02826335043946801
map_cut_2,0.0
map_cut_5,0.011111111111111112
map_cut_10,0.011111111111111112
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4505433577289864
skill_coverage_2,0.3666666666666667
skill_coverage_5,0.5888888888888889
skill_coverage_10,0.6305555555555555
