,0
P_2,0.3
P_5,0.27999999999999997
P_10,0.22000000000000003
recall_2,0.2333333333333333
recall_5,0.5333333333333333
recall_10,0.9
ndcg_cut_2,0.2773705614469083
ndcg_cut_5,0.41541510853103425
ndcg_cut_10,0.5629504105460006
map_cut_2,0.18333333333333332
map_cut_5,0.3455555555555555
map_cut_10,0.42055555555555546
aucroc,0.717013888888889
roc,"(array([0.        , 0.02083333, 0.08333333, 0.08333333, 0.10416667,
       0.10416667, 0.14583333, 0.14583333, 0.16666667, 0.16666667,
       0.20833333, 0.20833333, 0.35416667, 0.35416667, 0.375     ,
       0.375     , 0.4375    , 0.4375    , 0.60416667, 0.60416667,
       0.95833333, 1.        ]), array([0.        , 0.        , 0.        , 0.08333333, 0.08333333,
       0.16666667, 0.16666667, 0.25      , 0.25      , 0.33333333,
       0.33333333, 0.5       , 0.5       , 0.75      , 0.75      ,
       0.83333333, 0.83333333, 0.91666667, 0.91666667, 1.        ,
       1.        , 1.        ]))"
