,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.800000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000
P_10,0.100000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.333333333333333
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.666666666666667,1.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000
ndcg_cut_5,0.306573596382729,0.982892081956688,0.000000000000000,1.000000000000000,0.264068122572591,0.264068122572591,0.000000000000000,0.000000000000000,0.181541792537353,0.237197712769296,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.234639363011378,0.234639363011378
ndcg_cut_10,0.306573596382729,0.982892081956688,0.402983133597732,1.000000000000000,0.482475559390755,0.441307409356639,0.289064826317888,0.000000000000000,0.348702247503555,0.455605149587460,0.000000000000000,0.218407436818164,0.471627652456720,0.571428504014110,0.370291336443826,0.518332291926759
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.166666666666667,0.950000000000000,0.000000000000000,1.000000000000000,0.125000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.066666666666667,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.111111111111111,0.111111111111111
map_cut_10,0.166666666666667,0.950000000000000,0.194444444444444,1.000000000000000,0.291666666666667,0.225000000000000,0.100000000000000,0.000000000000000,0.177777777777778,0.266666666666667,0.000000000000000,0.083333333333333,0.275793650793651,0.361111111111111,0.177777777777778,0.294444444444444
