,0
P_2,0.2647058823529412
P_5,0.24705882352941178
P_10,0.19411764705882353
recall_2,0.22549019607843138
recall_5,0.5196078431372549
recall_10,0.8137254901960783
ndcg_cut_2,0.2846730340174338
ndcg_cut_5,0.4314294163085282
ndcg_cut_10,0.5565304634037398
map_cut_2,0.22549019607843138
map_cut_5,0.3741830065359477
map_cut_10,0.4355042016806724
aucroc,0.6309451219512195
roc,"(array([0.        , 0.        , 0.01219512, 0.02439024, 0.0304878 ,
       0.04268293, 0.04268293, 0.04878049, 0.05487805, 0.06097561,
       0.06097561, 0.06707317, 0.06707317, 0.08536585, 0.08536585,
       0.1402439 , 0.15243902, 0.15853659, 0.17682927, 0.20121951,
       0.20121951, 0.2195122 , 0.2195122 , 0.23780488, 0.25      ,
       0.27439024, 0.27439024, 0.2804878 , 0.2804878 , 0.28658537,
       0.31707317, 0.36585366, 0.37195122, 0.37195122, 0.38414634,
       0.3902439 , 0.44512195, 0.44512195, 0.46341463, 0.46341463,
       0.48170732, 0.5       , 0.5304878 , 0.5304878 , 0.53658537,
       0.53658537, 0.55487805, 0.57926829, 0.59146341, 0.6097561 ,
       0.61585366, 0.62804878, 0.6402439 , 0.66463415, 0.67682927,
       0.69512195, 0.70121951, 0.70731707, 0.71341463, 0.71341463,
       0.72560976, 0.73780488, 0.7804878 , 0.79878049, 0.81097561,
       0.82926829, 0.84756098, 1.        ]), array([0.   , 0.025, 0.025, 0.025, 0.025, 0.025, 0.05 , 0.05 , 0.1  ,
       0.1  , 0.125, 0.125, 0.15 , 0.15 , 0.175, 0.175, 0.275, 0.275,
       0.35 , 0.35 , 0.4  , 0.4  , 0.45 , 0.45 , 0.45 , 0.45 , 0.475,
       0.475, 0.525, 0.55 , 0.55 , 0.55 , 0.55 , 0.6  , 0.6  , 0.625,
       0.625, 0.675, 0.675, 0.7  , 0.7  , 0.7  , 0.7  , 0.75 , 0.75 ,
       0.775, 0.775, 0.775, 0.775, 0.775, 0.8  , 0.825, 0.825, 0.825,
       0.825, 0.825, 0.825, 0.85 , 0.85 , 0.875, 0.875, 0.875, 0.875,
       0.875, 0.875, 0.875, 0.875, 1.   ]))"
