,0
P_2,0.3125
P_5,0.275
P_10,0.17500000000000002
recall_2,0.28125
recall_5,0.5833333333333333
recall_10,0.8020833333333333
ndcg_cut_2,0.2983566009043177
ndcg_cut_5,0.4668611105779451
ndcg_cut_10,0.5405430240119826
map_cut_2,0.234375
map_cut_5,0.3795138888888888
map_cut_10,0.40998263888888886
aucroc,0.6937321937321936
roc,"(array([0.        , 0.01282051, 0.02564103, 0.02564103, 0.03846154,
       0.03846154, 0.07692308, 0.07692308, 0.14102564, 0.15384615,
       0.15384615, 0.17948718, 0.17948718, 0.20512821, 0.20512821,
       0.23076923, 0.23076923, 0.34615385, 0.34615385, 0.41025641,
       0.41025641, 0.42307692, 0.42307692, 0.57692308, 0.58974359,
       0.74358974, 0.74358974, 0.83333333, 1.        ]), array([0.        , 0.05555556, 0.05555556, 0.11111111, 0.16666667,
       0.22222222, 0.22222222, 0.33333333, 0.33333333, 0.38888889,
       0.44444444, 0.44444444, 0.5       , 0.5       , 0.55555556,
       0.55555556, 0.61111111, 0.61111111, 0.66666667, 0.66666667,
       0.72222222, 0.72222222, 0.77777778, 0.77777778, 0.83333333,
       0.83333333, 0.88888889, 0.88888889, 1.        ]))"
