,0
P_2,0.4
P_5,0.36000000000000004
P_10,0.24
recall_2,0.3
recall_5,0.7666666666666666
recall_10,1.0
ndcg_cut_2,0.4
ndcg_cut_5,0.5941089122729288
ndcg_cut_10,0.6980256738804529
map_cut_2,0.25
map_cut_5,0.47333333333333333
map_cut_10,0.5491269841269841
aucroc,0.7847222222222222
roc,"(array([0.        , 0.02083333, 0.0625    , 0.0625    , 0.08333333,
       0.08333333, 0.10416667, 0.10416667, 0.125     , 0.125     ,
       0.1875    , 0.1875    , 0.25      , 0.25      , 0.3125    ,
       0.3125    , 0.375     , 0.375     , 0.85416667, 0.85416667,
       1.        ]), array([0.        , 0.        , 0.        , 0.25      , 0.25      ,
       0.33333333, 0.33333333, 0.5       , 0.5       , 0.58333333,
       0.58333333, 0.66666667, 0.66666667, 0.75      , 0.75      ,
       0.83333333, 0.83333333, 0.91666667, 0.91666667, 1.        ,
       1.        ]))"
