,0
P_2,0.3125
P_5,0.17500000000000002
P_10,0.2125
recall_2,0.22916666666666666
recall_5,0.3333333333333333
recall_10,0.8958333333333334
ndcg_cut_2,0.2700698027129531
ndcg_cut_5,0.28038559396735785
ndcg_cut_10,0.4982100140702005
map_cut_2,0.15625
map_cut_5,0.19965277777777776
map_cut_10,0.3181051587301587
aucroc,0.5352016404647983
roc,"(array([0.        , 0.01298701, 0.01298701, 0.09090909, 0.09090909,
       0.1038961 , 0.1038961 , 0.11688312, 0.11688312, 0.18181818,
       0.18181818, 0.25974026, 0.25974026, 0.27272727, 0.27272727,
       0.46753247, 0.46753247, 0.49350649, 0.49350649, 0.61038961,
       0.61038961, 0.67532468, 0.67532468, 0.7012987 , 0.7012987 ,
       0.79220779, 0.79220779, 0.92207792, 0.92207792, 0.93506494,
       1.        ]), array([0.        , 0.        , 0.05263158, 0.05263158, 0.15789474,
       0.15789474, 0.21052632, 0.21052632, 0.26315789, 0.26315789,
       0.36842105, 0.36842105, 0.42105263, 0.42105263, 0.47368421,
       0.47368421, 0.52631579, 0.52631579, 0.57894737, 0.57894737,
       0.63157895, 0.63157895, 0.68421053, 0.68421053, 0.73684211,
       0.73684211, 0.78947368, 0.78947368, 0.89473684, 0.89473684,
       1.        ]))"
